"| Specification";"| [HTML 3.2](/wiki/HTML_3.2 "HTML 3.2")";"| [HTML 4.01](/wiki/HTML_4.01 "HTML 4.01")";"| [HTML 5](/wiki/HTML_5 "HTML 5")";"| [XHTML 1.0](/wiki/XHTML_1.0 "XHTML 1.0")";"| [XHTML 1.1](/wiki/XHTML_1.1 "XHTML 1.1")";"| Validating"
"| Variant";"|";"| strict";"| trans.";"| f.set";"|";"| strict";"| trans.";"| f.set";"|";"|"
"| [Amaya](/wiki/Amaya_\(web_browser\) "Amaya \(web browser\)")";"| No";"| No";"| Yes";"| No";"| No";"| Yes";"| Yes";"| No";"| Yes";"| Yes"
"| [Aptana](/wiki/Aptana "Aptana")";"| ?";"| Yes";"| Yes";"| ?";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| ?"
"| [Arachnophilia](/wiki/Arachnophilia "Arachnophilia")";"| ?";"| ?";"| ?";"| ?";"| No";"| Yes";"| ?";"| ?";"| ?";"| Yes"
"| [Bluefish](/wiki/Bluefish_\(text_editor\) "Bluefish \(text editor\)")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes[12]"
"| [BlueGriffon](/wiki/BlueGriffon "BlueGriffon")";"| No";"| Yes";"| Yes";"| ?";"| Yes";"| Yes";"| Yes";"| ?";"| ?";"| ?"
"| [Brackets](/wiki/Adobe_Brackets "Adobe Brackets")";"| ?";"| ?";"| ?";"| ?";"| Yes";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Claris Homepage](/wiki/Claris_Homepage "Claris Homepage")";"| ?";"| ?";"| ?";"| ?";"| No";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Codelobster](/wiki/Codelobster "Codelobster")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes"
"| [CoffeeCup HTML Editor](/wiki/CoffeeCup_HTML_Editor "CoffeeCup HTML Editor")";"| No";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes"
"| Contribute";"| ?";"| ?";"| ?";"| ?";"| ?";"| ?";"| ?";"| ?";"| ?";"| ?"
"| [Dreamweaver](/wiki/Dreamweaver "Dreamweaver")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes [13]";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes"
"| [Freeway](/wiki/Freeway_\(software\) "Freeway \(software\)")";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| Yes";"| No";"| No";"| Yes"
"| [GoLive](/wiki/Adobe_GoLive "Adobe GoLive")";"| Yes";"| Yes";"| Yes";"| No";"| No";"| Yes";"| Yes";"| Yes";"| Yes";"| ?"
"| [HTML-Kit](/wiki/HTML-Kit "HTML-Kit")";"| ?";"| ?";"| Yes";"| ?";"| No";"| ?";"| Yes";"| ?";"| ?";"| Yes"
"| [LibreOffice](/wiki/LibreOffice "LibreOffice")";"| ?";"| Yes";"| Yes";"| ?";"| Yes";"| Yes";"| Yes";"| ?";"| Yes";"| ?"
